match_id,balls_left,batting_team,bowling_team,bool_toss_winning,RRR,CRR,city,total_runs_x,runs_left,wickets_left,umpire1,umpire2,bool_winning
829817,37,6,3,0,12.64864864864865,7.951807228915663,2,187,78,5,52,13,0
829817,36,6,3,0,13.0,7.857142857142857,2,187,78,5,52,13,0
829817,35,6,3,0,13.2,7.8352941176470585,2,187,77,5,52,13,0
829817,34,6,3,0,13.411764705882353,7.813953488372093,2,187,76,5,52,13,0
829817,33,6,3,0,13.090909090909092,8.0,2,187,72,5,52,13,0
829817,32,6,3,0,13.125,8.045454545454545,2,187,70,5,52,13,0
829817,31,6,3,0,13.35483870967742,8.02247191011236,2,187,69,4,52,13,0
829817,30,6,3,0,13.4,8.066666666666666,2,187,67,4,52,13,0
829817,29,6,3,0,13.448275862068966,8.10989010989011,2,187,65,4,52,13,0
829817,28,6,3,0,13.714285714285714,8.08695652173913,2,187,64,4,52,13,0
829817,27,6,3,0,13.777777777777779,8.129032258064516,2,187,62,4,52,13,0
829817,26,6,3,0,14.307692307692308,8.042553191489361,2,187,62,3,52,13,0
829817,25,6,3,0,14.64,8.021052631578947,2,187,61,3,52,13,0
829817,24,6,3,0,15.0,8.0,2,187,60,3,52,13,0
829817,23,6,3,0,15.391304347826088,7.979381443298969,2,187,59,3,52,13,0
829817,23,6,3,0,15.130434782608695,8.041237113402062,2,187,58,3,52,13,0
829817,22,6,3,0,15.545454545454545,8.020408163265307,2,187,57,3,52,13,0
829817,21,6,3,0,15.142857142857142,8.181818181818182,2,187,53,3,52,13,0
829817,20,6,3,0,15.6,8.16,2,187,52,3,52,13,0
829817,19,6,3,0,16.105263157894736,8.138613861386139,2,187,51,3,52,13,0
829817,18,6,3,0,15.666666666666666,8.294117647058824,2,187,47,3,52,13,0
829817,17,6,3,0,14.470588235294118,8.563106796116505,2,187,41,3,52,13,0
829817,16,6,3,0,15.375,8.48076923076923,2,187,41,2,52,13,0
829817,15,6,3,0,16.0,8.457142857142857,2,187,40,2,52,13,0
829817,14,6,3,0,16.714285714285715,8.433962264150944,2,187,39,2,52,13,0
829817,13,6,3,0,17.53846153846154,8.411214953271028,2,187,38,2,52,13,0
829817,12,6,3,0,16.0,8.666666666666666,2,187,32,2,52,13,0
829817,11,6,3,0,16.90909090909091,8.642201834862385,2,187,31,2,52,13,0
829817,11,6,3,0,16.363636363636363,8.697247706422019,2,187,30,2,52,13,0
829817,10,6,3,0,17.4,8.672727272727272,2,187,29,2,52,13,0
829817,9,6,3,0,18.0,8.702702702702704,2,187,27,2,52,13,0
829817,8,6,3,0,20.25,8.625,2,187,27,1,52,13,0
829817,7,6,3,0,22.285714285714285,8.601769911504425,2,187,26,1,52,13,0
829817,6,6,3,0,26.0,8.526315789473685,2,187,26,0,52,13,0
829819,119,5,1,0,9.07563025210084,6.0,20,180,180,10,58,50,0
829819,118,5,1,0,8.94915254237288,15.0,20,180,176,10,58,50,0
829819,117,5,1,0,8.820512820512821,18.0,20,180,172,10,58,50,0
829819,116,5,1,0,8.844827586206897,15.0,20,180,171,10,58,50,0
829819,115,5,1,0,8.921739130434782,12.0,20,180,171,10,58,50,0
829819,114,5,1,0,8.947368421052632,11.0,20,180,170,10,58,50,0
829819,113,5,1,0,9.026548672566372,9.428571428571429,20,180,170,10,58,50,0
829819,112,5,1,0,9.107142857142858,8.25,20,180,170,10,58,50,0
829819,111,5,1,0,9.135135135135135,8.0,20,180,169,10,58,50,0
829819,110,5,1,0,9.163636363636364,7.8,20,180,168,10,58,50,0
829819,109,5,1,0,9.192660550458715,7.636363636363637,20,180,167,10,58,50,0
829819,108,5,1,0,9.277777777777779,7.0,20,180,167,9,58,50,0
829819,107,5,1,0,9.36448598130841,6.461538461538462,20,180,167,9,58,50,0
829819,106,5,1,0,9.39622641509434,6.428571428571429,20,180,166,9,58,50,0
829819,105,5,1,0,9.485714285714286,6.0,20,180,166,9,58,50,0
829819,104,5,1,0,9.51923076923077,6.0,20,180,165,9,58,50,0
829819,103,5,1,0,9.37864077669903,7.0588235294117645,20,180,161,9,58,50,0
829819,102,5,1,0,9.411764705882353,7.0,20,180,160,9,58,50,0
829819,101,5,1,0,9.445544554455445,6.947368421052632,20,180,159,9,58,50,0
829819,100,5,1,0,9.48,6.9,20,180,158,9,58,50,0
829819,99,5,1,0,9.333333333333334,7.714285714285714,20,180,154,9,58,50,0
829819,98,5,1,0,9.36734693877551,7.636363636363637,20,180,153,9,58,50,0
829819,97,5,1,0,9.463917525773196,7.304347826086956,20,180,153,9,58,50,0
829819,96,5,1,0,9.4375,7.5,20,180,151,9,58,50,0
829819,95,5,1,0,9.473684210526315,7.44,20,180,150,9,58,50,0
829819,94,5,1,0,9.574468085106384,7.153846153846154,20,180,150,9,58,50,0
829819,93,5,1,0,9.612903225806452,7.111111111111111,20,180,149,9,58,50,0
829819,92,5,1,0,9.652173913043478,7.071428571428571,20,180,148,9,58,50,0
829819,91,5,1,0,9.758241758241759,6.827586206896552,20,180,148,8,58,50,0
829819,90,5,1,0,9.8,6.8,20,180,147,8,58,50,0
829819,89,5,1,0,9.842696629213483,6.774193548387097,20,180,146,8,58,50,0
829819,88,5,1,0,9.954545454545455,6.5625,20,180,146,8,58,50,0
829819,87,5,1,0,10.0,6.545454545454546,20,180,145,8,58,50,0
829819,86,5,1,0,10.116279069767442,6.352941176470588,20,180,145,8,58,50,0
829819,85,5,1,0,9.952941176470588,6.857142857142857,20,180,141,8,58,50,0
829819,84,5,1,0,10.071428571428571,6.666666666666667,20,180,141,8,58,50,0
829819,83,5,1,0,10.048192771084338,6.8108108108108105,20,180,139,8,58,50,0
829819,82,5,1,0,10.097560975609756,6.7894736842105265,20,180,138,8,58,50,0
829819,81,5,1,0,10.148148148148149,6.769230769230769,20,180,137,8,58,50,0
829819,80,5,1,0,10.2,6.75,20,180,136,8,58,50,0
829819,79,5,1,0,10.253164556962025,6.7317073170731705,20,180,135,8,58,50,0
829819,78,5,1,0,10.076923076923077,7.142857142857143,20,180,131,8,58,50,0
829819,77,5,1,0,10.207792207792208,6.976744186046512,20,180,131,8,58,50,0
829819,76,5,1,0,10.342105263157896,6.818181818181818,20,180,131,8,58,50,0
829819,75,5,1,0,10.4,6.8,20,180,130,8,58,50,0
829819,74,5,1,0,10.45945945945946,6.782608695652174,20,180,129,8,58,50,0
829819,73,5,1,0,10.438356164383562,6.8936170212765955,20,180,127,8,58,50,0
829819,72,5,1,0,10.5,6.875,20,180,126,8,58,50,0
829819,71,5,1,0,10.647887323943662,6.73469387755102,20,180,126,7,58,50,0
829819,70,5,1,0,10.714285714285714,6.72,20,180,125,7,58,50,0
829819,69,5,1,0,10.869565217391305,6.588235294117647,20,180,125,7,58,50,0
829819,68,5,1,0,10.941176470588236,6.576923076923077,20,180,124,7,58,50,0
829819,67,5,1,0,11.104477611940299,6.452830188679245,20,180,124,7,58,50,0
829819,66,5,1,0,10.909090909090908,6.777777777777778,20,180,120,7,58,50,0
829819,65,5,1,0,11.076923076923077,6.654545454545454,20,180,120,7,58,50,0
829819,65,5,1,0,10.984615384615385,6.763636363636364,20,180,119,7,58,50,0
829819,64,5,1,0,11.15625,6.642857142857143,20,180,119,7,58,50,0
829819,63,5,1,0,11.238095238095237,6.631578947368421,20,180,118,7,58,50,0
829819,62,5,1,0,11.32258064516129,6.620689655172414,20,180,117,7,58,50,0
829819,61,5,1,0,11.114754098360656,6.915254237288136,20,180,113,7,58,50,0
829819,60,5,1,0,11.3,6.8,20,180,113,7,58,50,0
829819,59,5,1,0,11.491525423728813,6.688524590163935,20,180,113,7,58,50,0
829819,58,5,1,0,11.689655172413794,6.580645161290323,20,180,113,7,58,50,0
829819,57,5,1,0,11.894736842105264,6.476190476190476,20,180,113,7,58,50,0
829819,56,5,1,0,12.0,6.46875,20,180,112,7,58,50,0
829819,55,5,1,0,12.218181818181819,6.369230769230769,20,180,112,7,58,50,0
829819,54,5,1,0,12.222222222222221,6.454545454545454,20,180,110,7,58,50,0
829819,53,5,1,0,12.0,6.7164179104477615,20,180,106,7,58,50,0
829819,52,5,1,0,12.115384615384615,6.705882352941177,20,180,105,7,58,50,0
829819,51,5,1,0,12.352941176470589,6.608695652173913,20,180,105,7,58,50,0
829819,50,5,1,0,12.6,6.514285714285714,20,180,105,7,58,50,0
829819,49,5,1,0,12.73469387755102,6.507042253521127,20,180,104,7,58,50,0
829819,48,5,1,0,12.75,6.583333333333333,20,180,102,7,58,50,0
829819,47,5,1,0,13.02127659574468,6.493150684931507,20,180,102,6,58,50,0
829819,46,5,1,0,13.304347826086957,6.405405405405405,20,180,102,6,58,50,0
829819,45,5,1,0,13.333333333333334,6.48,20,180,100,6,58,50,0
829819,44,5,1,0,13.636363636363637,6.394736842105263,20,180,100,6,58,50,0
829819,43,5,1,0,13.953488372093023,6.311688311688312,20,180,100,6,58,50,0
829819,42,5,1,0,14.0,6.384615384615385,20,180,98,6,58,50,0
829819,41,5,1,0,14.341463414634147,6.30379746835443,20,180,98,6,58,50,0
829819,40,5,1,0,14.55,6.3,20,180,97,6,58,50,0
829819,39,5,1,0,14.76923076923077,6.296296296296297,20,180,96,6,58,50,0
829819,38,5,1,0,15.157894736842104,6.219512195121951,20,180,96,6,58,50,0
829819,37,5,1,0,15.243243243243244,6.289156626506024,20,180,94,6,58,50,0
829819,36,5,1,0,15.666666666666666,6.214285714285714,20,180,94,5,58,50,0
829819,35,5,1,0,16.114285714285714,6.141176470588236,20,180,94,5,58,50,0
829819,34,5,1,0,16.41176470588235,6.1395348837209305,20,180,93,5,58,50,0
829819,33,5,1,0,16.181818181818183,6.344827586206897,20,180,89,5,58,50,0
829819,32,5,1,0,16.6875,6.2727272727272725,20,180,89,5,58,50,0
829819,31,5,1,0,17.225806451612904,6.202247191011236,20,180,89,4,58,50,0
829819,30,5,1,0,17.8,6.133333333333334,20,180,89,3,58,50,0
829819,29,5,1,0,18.413793103448278,6.065934065934066,20,180,89,3,58,50,0
829819,29,5,1,0,18.413793103448278,6.065934065934066,20,180,89,3,58,50,0
829819,28,5,1,0,18.642857142857142,6.130434782608695,20,180,87,3,58,50,0
829819,27,5,1,0,19.333333333333332,6.064516129032258,20,180,87,3,58,50,0
829819,26,5,1,0,19.846153846153847,6.0638297872340425,20,180,86,3,58,50,0
829819,25,5,1,0,20.64,6.0,20,180,86,3,58,50,0
829819,24,5,1,0,21.5,5.9375,20,180,86,2,58,50,0
829819,23,5,1,0,21.91304347826087,6.0,20,180,84,2,58,50,0
829819,22,5,1,0,22.90909090909091,5.938775510204081,20,180,84,2,58,50,0
829819,21,5,1,0,23.714285714285715,5.9393939393939394,20,180,83,2,58,50,0
829819,20,5,1,0,24.6,5.94,20,180,82,2,58,50,0
829819,19,5,1,0,25.894736842105264,5.881188118811881,20,180,82,1,58,50,0
829819,18,5,1,0,26.0,6.0588235294117645,20,180,78,1,58,50,0
829819,17,5,1,0,27.529411764705884,6.0,20,180,78,1,58,50,0
829819,16,5,1,0,29.25,5.9423076923076925,20,180,78,1,58,50,0
829819,15,5,1,0,31.2,5.885714285714286,20,180,78,1,58,50,0
829819,14,5,1,0,33.42857142857143,5.830188679245283,20,180,78,1,58,50,0
829819,13,5,1,0,35.53846153846154,5.831775700934579,20,180,77,1,58,50,0
829819,12,5,1,0,38.0,5.833333333333333,20,180,76,1,58,50,0
829819,11,5,1,0,41.45454545454545,5.779816513761468,20,180,76,1,58,50,0
829819,11,5,1,0,40.90909090909091,5.834862385321101,20,180,75,1,58,50,0
829819,10,5,1,0,44.4,5.836363636363636,20,180,74,1,58,50,0
829819,9,5,1,0,49.333333333333336,5.783783783783784,20,180,74,1,58,50,0
829819,8,5,1,0,54.75,5.785714285714286,20,180,73,1,58,50,0
829819,7,5,1,0,61.714285714285715,5.787610619469026,20,180,72,1,58,50,0
829819,6,5,1,0,72.0,5.7368421052631575,20,180,72,0,58,50,0
829821,119,6,1,1,7.0588235294117645,0.0,21,139,140,10,58,53,1
829821,118,6,1,1,7.067796610169491,3.0,21,139,139,10,58,53,1
829821,117,6,1,1,7.128205128205129,2.0,21,139,139,10,58,53,1
829821,116,6,1,1,7.189655172413793,1.5,21,139,139,10,58,53,1
829821,115,6,1,1,7.2,2.4,21,139,138,10,58,53,1
829821,114,6,1,1,7.2105263157894735,3.0,21,139,137,10,58,53,1
829821,113,6,1,1,7.221238938053097,3.4285714285714284,21,139,136,10,58,53,1
829821,112,6,1,1,7.285714285714286,3.0,21,139,136,10,58,53,1
829821,111,6,1,1,7.297297297297297,3.3333333333333335,21,139,135,10,58,53,1
829821,110,6,1,1,7.363636363636363,3.0,21,139,135,10,58,53,1
829821,109,6,1,1,7.2110091743119265,4.909090909090909,21,139,131,10,58,53,1
829821,108,6,1,1,7.222222222222222,5.0,21,139,130,10,58,53,1
829821,107,6,1,1,7.065420560747664,6.461538461538462,21,139,126,10,58,53,1
829821,106,6,1,1,7.0754716981132075,6.428571428571429,21,139,125,10,58,53,1
829821,105,6,1,1,7.142857142857143,6.0,21,139,125,10,58,53,1
829821,104,6,1,1,7.153846153846154,6.0,21,139,124,10,58,53,1
829821,103,6,1,1,6.990291262135922,7.0588235294117645,21,139,120,10,58,53,1
829821,102,6,1,1,7.0,7.0,21,139,119,10,58,53,1
829821,101,6,1,1,7.069306930693069,6.631578947368421,21,139,119,9,58,53,1
829821,100,6,1,1,7.08,6.6,21,139,118,9,58,53,1
829821,99,6,1,1,7.090909090909091,6.571428571428571,21,139,117,9,58,53,1
829821,98,6,1,1,7.163265306122449,6.2727272727272725,21,139,117,9,58,53,1
829821,97,6,1,1,7.237113402061856,6.0,21,139,117,9,58,53,1
829821,96,6,1,1,7.3125,5.75,21,139,117,9,58,53,1
829821,95,6,1,1,7.389473684210526,5.52,21,139,117,9,58,53,1
829821,94,6,1,1,7.212765957446808,6.230769230769231,21,139,113,9,58,53,1
829821,93,6,1,1,7.225806451612903,6.222222222222222,21,139,112,9,58,53,1
829821,92,6,1,1,7.304347826086956,6.0,21,139,112,9,58,53,1
829821,91,6,1,1,7.384615384615385,5.793103448275862,21,139,112,9,58,53,1
829821,90,6,1,1,7.466666666666667,5.6,21,139,112,9,58,53,1
829821,89,6,1,1,7.48314606741573,5.612903225806452,21,139,111,9,58,53,1
829821,88,6,1,1,7.568181818181818,5.4375,21,139,111,9,58,53,1
829821,87,6,1,1,7.448275862068965,5.818181818181818,21,139,108,9,58,53,1
829821,86,6,1,1,7.465116279069767,5.823529411764706,21,139,107,9,58,53,1
829821,85,6,1,1,7.552941176470588,5.6571428571428575,21,139,107,9,58,53,1
829821,84,6,1,1,7.571428571428571,5.666666666666667,21,139,106,9,58,53,1
829821,83,6,1,1,7.590361445783133,5.675675675675675,21,139,105,9,58,53,1
829821,82,6,1,1,7.609756097560975,5.684210526315789,21,139,104,9,58,53,1
829821,81,6,1,1,7.62962962962963,5.6923076923076925,21,139,103,9,58,53,1
829821,80,6,1,1,7.65,5.7,21,139,102,9,58,53,1
829821,79,6,1,1,7.670886075949367,5.7073170731707314,21,139,101,9,58,53,1
829821,78,6,1,1,7.769230769230769,5.571428571428571,21,139,101,9,58,53,1
829821,77,6,1,1,7.792207792207792,5.5813953488372094,21,139,100,9,58,53,1
829821,76,6,1,1,7.815789473684211,5.590909090909091,21,139,99,9,58,53,1
829821,77,6,1,1,7.636363636363637,5.8604651162790695,21,139,98,9,58,53,1
829821,76,6,1,1,7.7368421052631575,5.7272727272727275,21,139,98,9,58,53,1
829821,75,6,1,1,7.76,5.733333333333333,21,139,97,9,58,53,1
829821,74,6,1,1,7.702702702702703,5.869565217391305,21,139,95,9,58,53,1
829821,73,6,1,1,7.726027397260274,5.872340425531915,21,139,94,9,58,53,1
829821,72,6,1,1,7.75,5.875,21,139,93,9,58,53,1
829821,71,6,1,1,7.774647887323944,5.877551020408164,21,139,92,9,58,53,1
829821,70,6,1,1,7.8,5.88,21,139,91,9,58,53,1
829821,69,6,1,1,7.913043478260869,5.764705882352941,21,139,91,9,58,53,1
829821,68,6,1,1,7.9411764705882355,5.769230769230769,21,139,90,9,58,53,1
829821,67,6,1,1,7.701492537313433,6.113207547169812,21,139,86,9,58,53,1
829821,66,6,1,1,7.454545454545454,6.444444444444445,21,139,82,9,58,53,1
829821,65,6,1,1,7.292307692307692,6.654545454545454,21,139,79,9,58,53,1
829821,64,6,1,1,7.40625,6.535714285714286,21,139,79,8,58,53,1
829821,63,6,1,1,7.523809523809524,6.421052631578948,21,139,79,8,58,53,1
829821,62,6,1,1,7.645161290322581,6.310344827586207,21,139,79,7,58,53,1
829821,61,6,1,1,7.770491803278689,6.203389830508475,21,139,79,7,58,53,1
829821,60,6,1,1,7.8,6.2,21,139,78,7,58,53,1
829821,59,6,1,1,7.830508474576271,6.19672131147541,21,139,77,7,58,53,1
829821,58,6,1,1,7.9655172413793105,6.096774193548387,21,139,77,7,58,53,1
829821,57,6,1,1,8.105263157894736,6.0,21,139,77,7,58,53,1
829821,56,6,1,1,8.25,5.90625,21,139,77,7,58,53,1
829821,55,6,1,1,8.290909090909091,5.907692307692308,21,139,76,7,58,53,1
829821,54,6,1,1,8.444444444444445,5.818181818181818,21,139,76,7,58,53,1
829821,53,6,1,1,8.49056603773585,5.82089552238806,21,139,75,7,58,53,1
829821,52,6,1,1,8.192307692307692,6.088235294117647,21,139,71,7,58,53,1
829821,51,6,1,1,8.352941176470589,6.0,21,139,71,7,58,53,1
829821,50,6,1,1,8.4,6.0,21,139,70,7,58,53,1
829821,49,6,1,1,8.448979591836734,6.0,21,139,69,7,58,53,1
829821,48,6,1,1,8.5,6.0,21,139,68,7,58,53,1
829821,47,6,1,1,8.425531914893616,6.082191780821918,21,139,66,7,58,53,1
829821,46,6,1,1,8.608695652173912,6.0,21,139,66,7,58,53,1
829821,45,6,1,1,8.533333333333333,6.08,21,139,64,7,58,53,1
829821,44,6,1,1,8.181818181818182,6.315789473684211,21,139,60,7,58,53,1
829821,43,6,1,1,8.232558139534884,6.311688311688312,21,139,59,7,58,53,1
829821,42,6,1,1,8.285714285714286,6.3076923076923075,21,139,58,7,58,53,1
829821,41,6,1,1,8.487804878048781,6.227848101265823,21,139,58,7,58,53,1
829821,40,6,1,1,8.7,6.15,21,139,58,7,58,53,1
829821,39,6,1,1,8.923076923076923,6.074074074074074,21,139,58,7,58,53,1
829821,38,6,1,1,9.0,6.073170731707317,21,139,57,7,58,53,1
829821,37,6,1,1,9.08108108108108,6.072289156626506,21,139,56,7,58,53,1
829821,36,6,1,1,9.166666666666666,6.071428571428571,21,139,55,7,58,53,1
829821,35,6,1,1,9.257142857142858,6.070588235294117,21,139,54,7,58,53,1
829821,34,6,1,1,9.352941176470589,6.069767441860465,21,139,53,7,58,53,1
829821,33,6,1,1,9.454545454545455,6.068965517241379,21,139,52,7,58,53,1
829821,32,6,1,1,9.5625,6.068181818181818,21,139,51,7,58,53,1
829821,31,6,1,1,9.67741935483871,6.067415730337078,21,139,50,7,58,53,1
829821,30,6,1,1,9.8,6.066666666666666,21,139,49,7,58,53,1
829821,29,6,1,1,8.89655172413793,6.395604395604396,21,139,43,7,58,53,1
829821,28,6,1,1,9.0,6.391304347826087,21,139,42,7,58,53,1
829821,27,6,1,1,9.11111111111111,6.387096774193548,21,139,41,7,58,53,1
829821,26,6,1,1,9.461538461538462,6.319148936170213,21,139,41,7,58,53,1
829821,25,6,1,1,8.4,6.631578947368421,21,139,35,7,58,53,1
829821,24,6,1,1,8.5,6.625,21,139,34,7,58,53,1
829821,23,6,1,1,8.608695652173912,6.618556701030927,21,139,33,7,58,53,1
829821,22,6,1,1,8.727272727272727,6.612244897959184,21,139,32,7,58,53,1
829821,21,6,1,1,9.142857142857142,6.545454545454546,21,139,32,6,58,53,1
829821,20,6,1,1,9.0,6.6,21,139,30,6,58,53,1
829821,19,6,1,1,8.526315789473685,6.712871287128713,21,139,27,6,58,53,1
829821,18,6,1,1,9.0,6.647058823529412,21,139,27,6,58,53,1
829821,17,6,1,1,9.176470588235293,6.640776699029126,21,139,26,6,58,53,1
829821,16,6,1,1,7.5,6.923076923076923,21,139,20,6,58,53,1
829821,15,6,1,1,7.2,6.9714285714285715,21,139,18,6,58,53,1
829821,14,6,1,1,7.285714285714286,6.962264150943396,21,139,17,6,58,53,1
829821,13,6,1,1,7.384615384615385,6.953271028037383,21,139,16,6,58,53,1
829821,12,6,1,1,7.5,6.944444444444445,21,139,15,6,58,53,1
829821,11,6,1,1,7.090909090909091,6.990825688073395,21,139,13,6,58,53,1
829821,11,6,1,1,4.909090909090909,7.2110091743119265,21,139,9,6,58,53,1
829821,10,6,1,1,4.8,7.2,21,139,8,6,58,53,1
829821,9,6,1,1,4.666666666666667,7.1891891891891895,21,139,7,6,58,53,1
829821,8,6,1,1,3.75,7.232142857142857,21,139,5,6,58,53,1
829821,7,6,1,1,4.285714285714286,7.168141592920354,21,139,5,5,58,53,1
829821,6,6,1,1,5.0,7.105263157894737,21,139,5,4,58,53,1
829821,5,6,1,1,3.6,7.147826086956521,21,139,3,4,58,53,1
829821,4,6,1,1,4.5,7.086206896551724,21,139,3,4,58,53,1
829821,3,6,1,1,2.0,7.128205128205129,21,139,1,4,58,53,1
829821,2,6,1,1,3.0,7.067796610169491,21,139,1,3,58,53,1
829821,1,6,1,1,0.0,7.0588235294117645,21,139,0,3,58,53,1
980915,119,4,7,0,7.109243697478991,12.0,5,142,141,10,58,65,1
980915,118,4,7,0,7.169491525423729,6.0,5,142,141,10,58,65,1
980915,117,4,7,0,7.0256410256410255,12.0,5,142,137,10,58,65,1
980915,116,4,7,0,7.0344827586206895,10.5,5,142,136,10,58,65,1
980915,115,4,7,0,7.095652173913043,8.4,5,142,136,10,58,65,1
980915,114,4,7,0,7.157894736842105,7.0,5,142,136,10,58,65,1
980915,113,4,7,0,7.168141592920354,6.857142857142857,5,142,135,10,58,65,1
980915,112,4,7,0,7.178571428571429,6.75,5,142,134,10,58,65,1
980915,111,4,7,0,7.243243243243243,6.0,5,142,134,10,58,65,1
980915,110,4,7,0,7.3090909090909095,5.4,5,142,134,10,58,65,1
980915,109,4,7,0,7.376146788990826,4.909090909090909,5,142,134,10,58,65,1
980915,108,4,7,0,7.222222222222222,6.5,5,142,130,10,58,65,1
980915,107,4,7,0,7.289719626168225,6.0,5,142,130,10,58,65,1
980915,107,4,7,0,7.289719626168225,6.0,5,142,130,10,58,65,1
980915,106,4,7,0,7.3584905660377355,5.571428571428571,5,142,130,10,58,65,1
980915,105,4,7,0,7.428571428571429,5.2,5,142,130,10,58,65,1
980915,104,4,7,0,7.269230769230769,6.375,5,142,126,10,58,65,1
980915,103,4,7,0,7.223300970873787,6.705882352941177,5,142,124,10,58,65,1
980915,102,4,7,0,7.294117647058823,6.333333333333333,5,142,124,10,58,65,1
980915,101,4,7,0,7.306930693069307,6.315789473684211,5,142,123,10,58,65,1
980915,100,4,7,0,7.38,6.0,5,142,123,10,58,65,1
980915,99,4,7,0,7.212121212121212,6.857142857142857,5,142,119,10,58,65,1
980915,98,4,7,0,7.224489795918367,6.818181818181818,5,142,118,10,58,65,1
980915,97,4,7,0,7.298969072164948,6.521739130434782,5,142,118,10,58,65,1
980915,96,4,7,0,7.375,6.25,5,142,118,10,58,65,1
980915,95,4,7,0,7.389473684210526,6.24,5,142,117,10,58,65,1
980915,94,4,7,0,7.404255319148936,6.230769230769231,5,142,116,10,58,65,1
980915,93,4,7,0,7.483870967741935,6.0,5,142,116,10,58,65,1
980915,92,4,7,0,7.5,6.0,5,142,115,10,58,65,1
980915,91,4,7,0,7.582417582417582,5.793103448275862,5,142,115,10,58,65,1
980915,90,4,7,0,7.666666666666667,5.6,5,142,115,10,58,65,1
980915,89,4,7,0,7.685393258426966,5.612903225806452,5,142,114,10,58,65,1
980915,88,4,7,0,7.7727272727272725,5.4375,5,142,114,10,58,65,1
980915,87,4,7,0,7.724137931034483,5.636363636363637,5,142,112,10,58,65,1
980915,86,4,7,0,7.534883720930233,6.176470588235294,5,142,108,10,58,65,1
980915,85,4,7,0,7.552941176470588,6.171428571428572,5,142,107,10,58,65,1
980915,84,4,7,0,7.642857142857143,6.0,5,142,107,10,58,65,1
980915,83,4,7,0,7.662650602409639,6.0,5,142,106,10,58,65,1
980915,82,4,7,0,7.682926829268292,6.0,5,142,105,10,58,65,1
980915,81,4,7,0,7.777777777777778,5.846153846153846,5,142,105,10,58,65,1
980915,80,4,7,0,7.8,5.85,5,142,104,10,58,65,1
980915,79,4,7,0,7.822784810126582,5.853658536585366,5,142,103,10,58,65,1
980915,78,4,7,0,7.769230769230769,6.0,5,142,101,10,58,65,1
980915,77,4,7,0,7.87012987012987,5.8604651162790695,5,142,101,10,58,65,1
980915,76,4,7,0,7.894736842105263,5.863636363636363,5,142,100,10,58,65,1
980915,75,4,7,0,7.84,6.0,5,142,98,10,58,65,1
980915,74,4,7,0,7.621621621621622,6.391304347826087,5,142,94,10,58,65,1
980915,73,4,7,0,7.6438356164383565,6.382978723404255,5,142,93,10,58,65,1
980915,72,4,7,0,7.75,6.25,5,142,93,10,58,65,1
980915,71,4,7,0,7.690140845070423,6.36734693877551,5,142,91,10,58,65,1
980915,70,4,7,0,7.714285714285714,6.36,5,142,90,10,58,65,1
980915,69,4,7,0,7.739130434782608,6.352941176470588,5,142,89,10,58,65,1
980915,68,4,7,0,7.764705882352941,6.346153846153846,5,142,88,10,58,65,1
980915,67,4,7,0,7.791044776119403,6.339622641509434,5,142,87,10,58,65,1
980915,66,4,7,0,7.818181818181818,6.333333333333333,5,142,86,10,58,65,1
980915,65,4,7,0,7.569230769230769,6.654545454545454,5,142,82,10,58,65,1
980915,65,4,7,0,7.015384615384615,7.3090909090909095,5,142,76,10,58,65,1
